file,shots,input,counts
ghz_indep_qiskit_4,20000,'0000',"{'0000': 10012, '1111': 9988}"
ghz_indep_qiskit_4,20000,'0001',"{'0000': 10012, '1111': 9988}"
ghz_indep_qiskit_4,20000,'0010',"{'0111': 10012, '1000': 9988}"
ghz_indep_qiskit_4,20000,'0011',"{'0111': 10012, '1000': 9988}"
ghz_indep_qiskit_4,20000,'0100',"{'0011': 10012, '1100': 9988}"
ghz_indep_qiskit_4,20000,'0101',"{'0011': 10012, '1100': 9988}"
ghz_indep_qiskit_4,20000,'0110',"{'0100': 10012, '1011': 9988}"
ghz_indep_qiskit_4,20000,'0111',"{'0100': 10012, '1011': 9988}"
ghz_indep_qiskit_4,20000,'1000',"{'0001': 10012, '1110': 9988}"
ghz_indep_qiskit_4,20000,'1001',"{'0001': 10012, '1110': 9988}"
ghz_indep_qiskit_4,20000,'1010',"{'0110': 10012, '1001': 9988}"
ghz_indep_qiskit_4,20000,'1011',"{'0110': 10012, '1001': 9988}"
ghz_indep_qiskit_4,20000,'1100',"{'0010': 10012, '1101': 9988}"
ghz_indep_qiskit_4,20000,'1101',"{'0010': 10012, '1101': 9988}"
ghz_indep_qiskit_4,20000,'1110',"{'0101': 10012, '1010': 9988}"
ghz_indep_qiskit_4,20000,'1111',"{'0101': 10012, '1010': 9988}"
