file,shots,input,counts
grover-noancilla_indep_qiskit_4,20000,'0000',"{'1111': 18899, '1010': 167, '1101': 168, '1100': 151, '1000': 135, '1011': 146, '1110': 164, '1001': 170}"
grover-noancilla_indep_qiskit_4,20000,'0001',"{'0010': 2483, '0111': 2502, '0101': 2454, '0100': 2549, '0001': 2486, '0000': 2519, '0110': 2483, '0011': 2524}"
grover-noancilla_indep_qiskit_4,20000,'0010',"{'1001': 3859, '1110': 1425, '1011': 3879, '1000': 3918, '1101': 1399, '1100': 1371, '1010': 3996, '1111': 153}"
grover-noancilla_indep_qiskit_4,20000,'0011',"{'0010': 2483, '0111': 2502, '0101': 2454, '0100': 2549, '0001': 2486, '0000': 2519, '0110': 2483, '0011': 2524}"
grover-noancilla_indep_qiskit_4,20000,'0100',"{'1001': 3859, '1110': 1425, '1101': 3847, '1100': 3919, '1000': 3918, '1011': 1406, '1010': 1473, '1111': 153}"
grover-noancilla_indep_qiskit_4,20000,'0101',"{'0010': 2483, '0111': 2502, '0101': 2454, '0100': 2549, '0001': 2486, '0000': 2519, '0110': 2483, '0011': 2524}"
grover-noancilla_indep_qiskit_4,20000,'0110',"{'1011': 3968, '1110': 1425, '1101': 3847, '1100': 3919, '1010': 3857, '1000': 1414, '1001': 1417, '1111': 153}"
grover-noancilla_indep_qiskit_4,20000,'0111',"{'0010': 2483, '0111': 2502, '0101': 2454, '0100': 2549, '0001': 2486, '0000': 2519, '0110': 2483, '0011': 2524}"
grover-noancilla_indep_qiskit_4,20000,'1000',"{'1010': 3940, '1110': 3907, '1101': 1365, '1100': 3919, '1000': 3918, '1001': 1392, '1011': 1406, '1111': 153}"
grover-noancilla_indep_qiskit_4,20000,'1001',"{'0010': 2483, '0111': 2502, '0101': 2454, '0100': 2549, '0001': 2486, '0000': 2519, '0110': 2483, '0011': 2524}"
grover-noancilla_indep_qiskit_4,20000,'1010',"{'1011': 3968, '1110': 3907, '1101': 1365, '1100': 3919, '1001': 3896, '1000': 1414, '1010': 1378, '1111': 153}"
grover-noancilla_indep_qiskit_4,20000,'1011',"{'0010': 2483, '0111': 2502, '0101': 2454, '0100': 2549, '0001': 2486, '0000': 2519, '0110': 2483, '0011': 2524}"
grover-noancilla_indep_qiskit_4,20000,'1100',"{'1010': 3940, '1110': 3907, '1101': 3856, '1100': 1428, '1001': 3896, '1000': 1414, '1011': 1406, '1111': 153}"
grover-noancilla_indep_qiskit_4,20000,'1101',"{'0010': 2483, '0111': 2502, '0101': 2454, '0100': 2549, '0001': 2486, '0000': 2519, '0110': 2483, '0011': 2524}"
grover-noancilla_indep_qiskit_4,20000,'1110',"{'1011': 3968, '1110': 3907, '1101': 3856, '1100': 1428, '1000': 3918, '1001': 1392, '1010': 1378, '1111': 153}"
grover-noancilla_indep_qiskit_4,20000,'1111',"{'0010': 2483, '0111': 2502, '0101': 2454, '0100': 2549, '0001': 2486, '0000': 2519, '0110': 2483, '0011': 2524}"
