file,shots,input,counts
vqe_indep_qiskit_4,20000,'0000',{'0110': 20000}
vqe_indep_qiskit_4,20000,'0001',"{'1110': 18985, '0001': 789, '0000': 195, '1001': 12, '0011': 13, '1000': 5, '1010': 1}"
vqe_indep_qiskit_4,20000,'0010',"{'0001': 14957, '1110': 1004, '0000': 3814, '0011': 184, '0010': 41}"
vqe_indep_qiskit_4,20000,'0011',"{'1001': 15738, '1000': 4006, '1011': 196, '1110': 15, '1010': 43, '0001': 2}"
vqe_indep_qiskit_4,20000,'0100',"{'1101': 14645, '1100': 3801, '0101': 272, '0010': 1012, '0100': 86, '1111': 179, '0111': 2, '0000': 1, '0001': 2}"
vqe_indep_qiskit_4,20000,'0101',"{'0101': 15441, '0100': 4024, '1101': 287, '1100': 71, '0111': 175, '1111': 2}"
vqe_indep_qiskit_4,20000,'0110',"{'1010': 19614, '0010': 313, '1000': 8, '1001': 47, '1101': 12, '0001': 2, '0101': 1, '1100': 3}"
vqe_indep_qiskit_4,20000,'0111',"{'0010': 18595, '1100': 199, '1101': 772, '1010': 358, '0100': 6, '1111': 6, '0101': 19, '0001': 29, '0000': 14, '1001': 1, '1000': 1}"
vqe_indep_qiskit_4,20000,'1000',"{'0100': 15920, '0101': 4030, '0111': 50}"
vqe_indep_qiskit_4,20000,'1001',"{'1100': 15121, '1101': 3819, '0011': 983, '1111': 45, '1011': 17, '0001': 11, '0000': 3, '1001': 1}"
vqe_indep_qiskit_4,20000,'1010',"{'0011': 18839, '1100': 795, '0001': 118, '1101': 208, '0000': 39, '1111': 1}"
vqe_indep_qiskit_4,20000,'1011',"{'1011': 19811, '1001': 134, '1100': 13, '1000': 38, '0011': 2, '1101': 2}"
vqe_indep_qiskit_4,20000,'1100',"{'1111': 18381, '0111': 352, '0000': 823, '0001': 192, '1101': 244, '0101': 8}"
vqe_indep_qiskit_4,20000,'1101',"{'0111': 19417, '1111': 357, '0101': 223, '1101': 3}"
vqe_indep_qiskit_4,20000,'1110',"{'1000': 15694, '1001': 3975, '0000': 255, '0001': 60, '1111': 15, '0111': 1}"
vqe_indep_qiskit_4,20000,'1111',"{'0000': 14902, '1101': 11, '0001': 3736, '1111': 966, '1001': 71, '1000': 289, '0111': 25}"
